Train Loss	Train Loss X	Train Loss U	Test Loss	Test Acc.	Epoch Time	
0.334925	0.334925	0.000000	2.215479	27.820000	22.080137	
0.032654	0.032654	0.000000	2.577110	38.430000	23.049504	
0.013241	0.013241	0.000000	2.839956	41.890000	23.456365	
0.000661	0.000661	0.000000	2.891219	42.170000	23.452859	
0.036005	0.036005	0.000000	2.892734	42.610000	23.541257	
0.029404	0.029404	0.000000	2.906240	43.070000	23.672871	
0.000763	0.000763	0.000000	2.905987	43.080000	23.782093	
0.006979	0.006979	0.000000	2.754386	42.610000	23.967882	
0.048133	0.048133	0.000000	2.707714	43.810000	23.983413	
0.001210	0.001210	0.000000	2.852196	43.410000	24.142808	
4.827035	0.185424	4.641611	1.991175	33.810000	1806.897803	
4.248397	0.024455	4.223942	2.406344	24.420000	1677.394850	
3.534766	0.016600	3.518166	2.626084	13.210000	1553.519392	
3.240126	0.013652	3.226474	2.677502	14.380000	1347.391178	
2.734501	0.014430	2.720071	2.853192	14.170000	1160.971170	
1.779526	0.014447	1.765079	3.600494	12.970000	1020.039193	
1.107513	0.010144	1.097369	4.756038	12.910000	916.334338	
0.320421	0.006773	0.313648	5.864253	15.690000	839.465271	
1.033350	0.095384	0.937966	2.753688	22.160000	778.821795	
0.151300	0.009297	0.142003	4.099139	21.430000	733.156989	
0.061900	0.003321	0.058579	5.059662	21.370000	702.352416	
0.121935	0.020195	0.101739	4.098056	27.540000	701.882887	
0.020836	0.002275	0.018562	4.174180	26.640000	741.494761	
0.019563	0.001561	0.018002	4.011612	26.790000	774.832610	
0.019343	0.001437	0.017906	3.816685	26.510000	803.439752	
0.018131	0.000575	0.017556	3.645366	26.070000	828.727792	
0.019980	0.001544	0.018436	3.497802	26.020000	850.939843	
1.596590	0.643807	0.952784	4.776170	10.360000	870.828338	
